,Cordon,Filename,Label
1944,c00,_1024_3840_65-C00_OK.jpg,0
602,c00,_1962_3840_20210525_154-C00_OK.jpg,0
886,c00,_1536_3072_20210531_11274-C00_OK.jpg,0
1627,c00,_1792_2816_20210531_11274_2-C00_OK.jpg,0
1560,c00,_1280_0_20210531_10553-C00_OK.jpg,0
2697,c00,_768_3840_20210531_11254-C00_OK.jpg,0
2314,c00,_512_1792_65-C00_OK.jpg,0
1171,c00,_3328_1962_20210531_17292_0-C00_RETOUCHE.jpg,1
131,c00,_512_2304_20210531_10554_0-C00_RETOUCHE.jpg,1
501,c00,_1024_512_20210531_10551-C00_OK.jpg,0
904,c00,_1536_2048_20210525_14425_1-C00_OK.jpg,0
1757,c00,_256_3072_20210531_11201_2-C00_RETOUCHE.jpg,1
720,c00,_512_2304_20210531_10551_0-C00_OK.jpg,0
1249,c00,_1280_3328_20210531_111-C00_OK.jpg,0
1508,c00,_1536_1280_20210531_10521_0-C00_RETOUCHE.jpg,1
1291,c00,_1536_256_20210525_15434-C00_OK.jpg,0
396,c00,_1536_2304_20210531_10551_0-C00_OK.jpg,0
2707,c00,_1024_3584_20210531_111-C00_OK.jpg,0
2230,c00,_512_3328_20210525_13375-C00_OK.jpg,0
490,c00,_2560_1024_20210531_17292_2-C00_RETOUCHE.jpg,1
2071,c00,_1280_1024_20210525_15150_0-C00_RETOUCHE.jpg,1
547,c00,_1024_768_20210531_11194-C00_OK.jpg,0
1885,c00,_1792_1024_20210525_15175_2-C00_RETOUCHE.jpg,1
455,c00,_1024_1024_20210525_15393-C00_RETOUCHE.jpg,1
401,c00,_0_1024_20210525_154-C00_OK.jpg,0
1479,c00,_512_2816_20210525_15150-C00_RETOUCHE.jpg,1
2629,c00,_1962_3072_20210531_11274-C00_OK.jpg,0
2196,c00,_2560_768_20210531_17292_3-C00_RETOUCHE.jpg,1
497,c00,_1024_1280_20210531_10560_0-C00_RETOUCHE.jpg,1
75,c00,_1024_4352_20210531_10552-C00_OK.jpg,0
2715,c00,_512_3072_20210531_10521_3-C00_RETOUCHE.jpg,1
496,c00,_1792_3840_20210531_11194-C00_OK.jpg,0
1862,c00,_1962_0_20210531_11192-C00_OK.jpg,0
868,c00,_3584_1024_20210531_17301_1-C00_RETOUCHE.jpg,1
11,c00,_1280_3840_20210531_11271-C00_RETOUCHE.jpg,1
2115,c00,_1280_512_20210531_10560_3-C00_RETOUCHE.jpg,1
2507,c00,_512_4096_20210525_15441_0-C00_OK.jpg,0
2268,c00,_0_2048_20210531_11192-C00_OK.jpg,0
1351,c00,_1024_1536_20210531_11194-C00_OK.jpg,0
372,c00,_1024_3328_20210531_10545-C00_OK.jpg,0
846,c00,_256_256_20210531_17292_0-C00_RETOUCHE.jpg,1
1563,c00,_1962_3840_20210525_15434-C00_OK.jpg,0
1473,c00,_512_768_20210525_15395-C00_OK.jpg,0
2044,c00,_1280_256_20210531_17292_2-C00_RETOUCHE.jpg,1
1843,c00,_0_3584_20210531_11274_1-C00_OK.jpg,0
1185,c00,_256_2304_20210531_10551_1-C00_OK.jpg,0
1219,c00,_2048_0_20210531_17292_0-C00_RETOUCHE.jpg,1
1414,c00,_1024_512_20210525_15144_2-C00_RETOUCHE.jpg,1
815,c00,_512_768_20210525_15434-C00_OK.jpg,0
2558,c00,_1536_768_20210525_15434-C00_OK.jpg,0
2485,c00,_1536_1792_65-C00_OK.jpg,0
2807,c00,_1792_2304_20210531_10551_1-C00_OK.jpg,0
2479,c00,_1280_4096_20210531_11192-C00_OK.jpg,0
565,c00,_0_3840_20210531_10554_0-C00_RETOUCHE.jpg,1
87,c00,_1536_3072_20210531_10554-C00_RETOUCHE.jpg,1
